19076,45278080,9911341777,Found a video that some one else got of a black panter in SC by Santee. See I'm not crazy or a big story teller :)  http://myloc.me/4nLoV,2010-03-02 23:28:26
19264,45278080,9041190987,@Inuyasha961 ours is one foot... http://myloc.me/3LtW3,2010-02-12 22:05:13
20139,23986211,8565353502,So Happy 4My Dad's Company RiteNow... 4Those Who Say Recession Is Ending..This Recession Is Still Major 4People NThe Construction Industry,2010-02-02 18:30:51
20230,23986211,7603822723,@JorgeinOntario I Wasn't Invited!!! HaHa JK! I Miss U! When Can We Hang?? I Want 2 Hear Stories From Ur Trip!,2010-01-10 14:38:06
20350,23986211,6378680307,I've Been There! That's Far 4 A Class RT @latinwhitedude: has2 drive 2San Diego 4a Charles Darwin exhibit @ Balboa Park 4my Zoology course!,2009-12-05 14:26:44
20619,23986211,4609697332,Why Does It Take Soooo Long To Recover From A Night Out??? I Hate Being Older!!!,2009-10-04 14:35:50
20860,23986211,3539210720,This Pic Is Hilarious!!! http://dlisted.com/node/33580/images/wenn2550431.jpg,2009-08-25 12:48:20
20935,23986211,3156024088,"Keep It Real, Safe, Sweaty, Hot And Nasty!!!",2009-08-05 19:05:55
21202,19308582,8675701810,@HeartBrak3Kid LOL Thanks Bro,2010-02-05 06:54:38
22764,3582641,9433486069,"@JohnHargrove that is awesome.  Wireless no longer cutting it for me.  Plus, going to run CUCM at home for fun.  :)",2010-02-21 09:49:04
24124,34553898,9111312053,Its 68 degress in San Antonio TX! Clear skies...... #ahhhhh,2010-02-14 14:40:15
24280,34553898,7780708799,Took my pm's.....so Mr. Sandman should be here real soon.....,2010-01-15 02:05:44
24970,57057287,9208696433,Su yoon shoes...go girl!!! http://tweetphoto.com/11624701,2010-02-16 18:00:21
25207,57057287,7571907127,http://twitpic.com/xf97r - Bill blass is class,2010-01-09 16:48:24
26507,27025453,8870004582,@ReLastNameMe lmao @dannywood has gotta be a freak in the bed lol,2010-02-09 14:43:28
27404,18604078,8819373006,@ShauJanae5 Are you on a Mac?,2010-02-08 12:29:50
28091,30130761,7181033977,Detailed Pics of The Dj Am Dunks and Dj Premier Af1 Low QS Will be up tomorrow PROMISE Stay tuned for release info www.sbbblog.com,2009-12-29 20:28:48
28212,30130761,6680599015,"RT @mtvtn: @sneakerbistroYo not sure if you saw this @Wale video, it has footage from your event! http://bit.ly/92H3XZ",2009-12-14 19:30:45
28267,30130761,6437740315,"New ""DJ Clark Kent"" AF1 Low now on the Bistro menu. Dope fall/winter colorway. Definitely something to check out.... http://bit.ly/4He5JM",2009-12-07 12:17:38
28764,30130761,4725206942,RT@Corporategotem And its crazy now who I'm friends with ....I Thought we were friends but you never called me back!! Thanks PAL,2009-10-08 22:02:45
28896,76685360,10354208803,Baanged up mighty earlLy we haven't event gotten to the partyy -_-- http://myloc.me/4HEQo,2010-03-11 21:26:36
28960,76685360,10124417715,The 3 dick curve. No matter how man guys she tells you she's been with add three,2010-03-07 09:41:39
29168,76685360,9284640910,@Crossfade_SFL LMFAO! but if they dont do that then i cant hear you rant! i think you need to start linking us to these losers lol,2010-02-18 08:09:11
29494,76685360,8284232356,"I swam up shits creek and came up clean, with a new lease on life like Andy Dufrain.",2010-01-27 10:07:31
29503,http://money.cnn.com/news/specials/storysupplement/stimulus-tracker/index.html?hpt=C1,2010-01-26 21:41:48,,nan
29955,23978034,9193045318,RT @JoeTalik: Trend#3:The #thinclient device will surface again as co.s strive to benefit from #cloud computing and #mobile app econ #ten10,2010-02-16 11:12:09
30071,23978034,7990513398,RT @SunGardFS: SunGard Launches MyWealthSeries Software-as-a-Service http://ow.ly/YBJV,2010-01-20 10:11:42
30165,23978034,7409787843,"RT @tonyscianna: #Trend 8:  Firms will continue to look at #outsourcing to access knowledge & expertise, not just to lower costs #ten10",2010-01-05 11:42:30
30498,23978034,4991509182,RT @StephenB_TG: Finalizing pres for panel on #OTC deriv clearing.  presenting with @john_avery  and others.  http://tinyurl.com/ykyz87y,2009-10-19 09:03:05
30525,23978034,4684346080,What happens when you scan the #google barcode (today's logo): http://bit.ly/n8ALd,2009-10-07 10:20:23
31387,25133107,6283536995,Free free free bitch baby,2009-12-02 00:00:00
31722,25133107,5117219609,"wow, and older friend just dusappointed wow, real classy ...",2009-10-24 00:00:00
33689,12976182,5126199151,Your key planet Mercury is sending you mixed signals today as ... More for Virgo http://bit.ly/YAdyK,2009-10-24 00:00:00
33797,27787319,8665652543,I don't why I'm akways so tired... I need to get my shit together and grind harder,2010-02-04 23:39:53
33806,27787319,8506214887,Got work in a couple hours...so ima go back and take a nap.. I can tell its gonna be a long day,2010-02-01 11:18:30
33877,27787319,7803387886,@monohomo yo u got bbm???,2010-01-15 15:58:28
34076,27787319,7138334868,We outttttt!!!!!! Bout to get sum food I'm always hungry smh,2009-12-28 17:11:06
34789,22290488,10249075950,"@CoachQ74 - awwwww, I'm feelin' the luv! I was out to dinner w/ ""young scholar"". He's maturing so fast! How's ur area of the globe?",2010-03-09 19:41:50
35830,21282873,9610741816,There was a spider on my wall and it dropped before I could get to it. Now I don't know where it is. It's freaking me out not knowing lol.,2010-02-24 22:26:01
36990,29548602,5035137614,"MEEEEEEEEEEEE, so get readyRT @imyafuture1: #yankees winnin tha world series this yr damn it! who celebratin wit meeee :)",2009-10-20 22:03:34
37408,29548602,3668896848,Good day good day :),2009-08-31 11:45:52
37676,15470602,10526704847,@petzilla hrm...  kinda creepy :/  sorry about that :D,2010-03-15 12:22:31
38293,15470602,7203577089,:(  headache - then eye exam in an hour.  first one in 15 years...,2009-12-30 12:08:21
38735,15333450,10320055474,Oh I love thunder storms in TN. So intense!,2010-03-11 06:37:06
39316,15333450,6617777816,C'moooon Wings. You can get back in the lead,2009-12-12 21:03:04
39854,28590143,8027598737,Things are looking up! I switched shifts get out at 6 my manager aka 5-0 is not coming in until noon...peace of mind,2010-01-21 07:52:55
40040,28590143,7403539016,RT @BlueLinesWork: 18 degrees outside = coffee!!! Ouch,2010-01-05 07:46:24
40342,28590143,6714265902,RT @TheDailyLove: RT @jason_mraz: Love is what makes two people share one side of a diner booth.,2009-12-15 19:01:58
40526,28590143,6312639744,No breakfast in the AM means a bad unhealthy lunch....,2009-12-03 13:33:05
40664,43616441,10232851814,@CuzImON it's okay! Lol I get to see your for a whole week! =),2010-03-09 00:00:00
42097,54435905,7798810051,@Nita2Nyce http://tweetphoto.com/8781876 Love IT!!!!!!,2010-01-15 13:28:24
42661,38068292,9601509363,99 cent beers tonight!!!,2010-02-24 18:48:56
42977,38068292,5134823120,Cops are looking for us... Hiding in a poncho... Pirates,2009-10-24 19:04:00
43132,38068292,4503931311,Headed to Lowes befor work,2009-09-30 13:42:17
43395,38068292,3783752865,"I can see the ocean. Niener, niener, niener!",2009-09-05 14:02:29
44232,40869957,7199530172,RT @AskDemHoZBoutMe Delonte West def dunk on Josh smith lastnite lol sumthing serious 2<Made that nigga feel stupid for even jumpin,2009-12-30 09:57:17
44586,40869957,6871037809,I'm gettin tight y they not givin Rob or Sean the ball inside,2009-12-20 15:04:36
44853,33144902,9977486457,Si hay amenazas o golpes #noalmaltratodelamujer,2010-03-04 09:20:08
45619,33144902,9058484222,Ploc ploc!!! me caí como cóndorito RT @Curiosa: Crean redes para 'datearse' dó hay leche en polvo http://viigo.im/2pQw,2010-02-13 09:12:54
46154,74891335,9152325526,@CallMeMrsRight_ I tried to go out wit ya yesterday,2010-02-15 13:16:55
46200,74891335,9032687323,@DomyBoo lemme find out u kno some good tunez,2010-02-12 18:23:10
46293,74891335,8780383071,@Britt_Da_Boss and u won't till I get my call,2010-02-07 15:51:41
46761,28459082,9353900973,@benbug He was borrowing it from one of his parents cuz his car was broke. I only went out with him the one time,2010-02-19 15:39:58
47301,28459082,5614295081,"Okay I lied this is the last one ""Gives You Hell"" All American Rejects""",2009-11-11 02:55:52
47488,28459082,5092510766,The cautious Capricorn Moon's monthly conjunction with relentl... More for Capricorn http://bit.ly/mrA9a,2009-10-23 03:43:43
48396,20439116,4920908607,Check this video out -- billionz http://bit.ly/AVxCu,2009-10-16 12:21:23
49392,25518157,4907761932,just had a shoegasm...im in love with these red bottoms,2009-10-15 23:01:13
49406,25518157,4873186042,@Cla_So_Wavie ok its official...that aziza girl needs 2 get a life and u need a new man...period,2009-10-14 17:15:18
49687,25231438,10187825416,This dentyne ice commercial is pretty funny...practice safe breath HA!,2010-03-08 15:04:46
51364,21766225,9167399873,@SimplyServante lmmfao!!! Not he a #basicbitch,2010-02-15 20:56:00
51870,16982099,4934169137,"Yesterday I was thinking ""Paige, LA isn't so bad, why do u have such animosity for it?"" Then I sit in traffic 4 Hr n 30min & I remember...",2009-10-16 22:21:47
54156,36429909,8823808382,@vh1stephanie i been wanted da saints 2 win but thy were actin up in da beginning but like i told u way bfore superbowl saints all da way:),2010-02-08 14:43:10
54217,36429909,8531346159,@vh1stephanie ill keep yu posted on whts up cuz dudesz is trynna make movesz n trynna have yu do a gig whts da email for booking u,2010-02-01 23:37:49
54781,48341078,9110133069,@BreeOlson how much did he pay?,2010-02-14 14:02:04
56142,19521623,9990876659,"Video: this is one of my best friends ever, coltron, singing a song to me like a year and a half ago. i still... http://tumblr.com/xba723wi5",2010-03-04 15:12:08
56306,19521623,9565574362,@_davidlopez HEHEHEHEHEHHEHEHE,2010-02-24 00:53:58
57453,32235608,7454367006,At the dentist she's soo g.. She indian too! Like my english teacher mrs. Raju-(raah-jeezy) http://myloc.me/2FLfS,2010-01-06 00:00:00
57904,67346522,8260487643,"@TheSUPERB_Witch lol nah ino wat u thinkin, but i dnt",2010-01-26 19:49:32
58765,22814811,10148114989,"@1brvhrt yeah, I kinda like it!",2010-03-07 20:05:57
58908,22814811,9582323260,"@jordans_cupcake I dont like chili, sadly. BUT, I DO love their burgers! And I just found some cash stashed in my wallet!",2010-02-24 10:23:39
59207,22814811,9185159844,So weird...I had @donniewahlberg dreams all night long.,2010-02-16 07:44:41
59815,19251293,10261577698,Eyes heavy finally...PEACE Tweeps!,2010-03-10 01:41:25
59960,19251293,10193667020,LOL! You shouldve said something @BreshaA_Poet. Can you tell I was trying to be lowkey? I look like a bum.,2010-03-08 17:35:57
61440,28147809,6264149404,@MiSSROSii. HAPPY BDAY BOO,2009-12-02 02:37:46
61474,28147809,6095311516,OMGGGG JUST WALKED IN TO MY CRIBBB ODDDDD PACKEDDDD !!!!!!,2009-11-26 17:06:07
61523,28147809,5843454805,WTFFFFF OD  VIEWS !!!!  RT @xoNELLY: @fwhite718 http://pic.gd/708c45 I just found out @ticoo went to Vegas to get married lol lol,2009-11-18 18:59:52
61538,28147809,5807138596,HEYY BOOO RT @SorayaDiva: @_BARBIIE_ hey bizzzarbiie lol see you later :-p,2009-11-17 15:40:13
61789,60842082,10407154927,RT @MiyaBailey: Pregnant stomach and one of my tattoos  http://twitpic.com/1888dy» beyond dope! #realtalk,2010-03-12 22:27:08
62355,60842082,9865928931,RT @DanniGyrl1: RT @annakissel Dang...he's leaking <<<<tht doesnt sound healthy ; I»lmao its a youtube video,2010-03-02 02:13:36
63009,27263077,5786528795,Gossip Girl is doing cabaret too! this totally proves showchoir secretly runs the world!,2009-11-16 00:00:00
63389,27263077,3377870076,@Lbrod92 I liked dating at lou malnati's ....but thats just me,2009-08-18 00:00:00
63607,27263077,2861410023,choo choo cha-boogie,2009-07-26 00:00:00
63944,25075814,9885501308,@DavidEBeats just wanted to finally link up wit the boy,2010-03-02 12:27:02
64031,25075814,9630721822,"RT @RasRaziel: I get my letters the ryte way everytime, fuckin shit up & goin hard. w/dat being said understand I still hav quote #4 in mind",2010-02-25 09:43:03
64204,25075814,9195446622,My new bbm pin 21B45978 ... Add me...I'm missin some people from my list,2010-02-16 12:15:40
64343,25075814,8970057891,@DarkCatalyst im bout to join in on this knicks madness,2010-02-11 11:35:17
64382,25075814,8920549865,DEAD AND DEADER RT @michaelSwErVin #vanessasmith sang backup for Terrance Howard at homecoming,2010-02-10 15:49:17
64453,25075814,8212132208,@Teylore whasup babes,2010-01-25 17:36:35
64805,50151441,10136502615,RT< #nocomment lol> @neoboykin: @nerdBoyyy lol let's not forget ur facebook awhile how is that wedding going lol,2010-03-07 15:20:23
65696,50151441,8225802911,RT<ok watch whn I get bac to omaha lol> @MissL23: @doughboy_4 yea yea lol if it were only true,2010-01-26 00:28:58
65818,17391720,9082832373,I'm riding wit Nate!,2010-02-13 21:36:07
66291,17391720,6648156113,@DjTraySwagg what's good homie. I'm bout to send that record to you now. U by a computer?,2009-12-13 20:16:46
66436,17391720,5843783922,RT @SalDTP:  Get Here Now RT @TJsDJs @musicjones @ASCAP Writing Sessions goin down now! @askiaf @trickybizness @Crystle_ @tjsdjs @saldtp,2009-11-18 19:11:56
66552,17391720,5200263856,Good morning fam! Its bout to be a great day today! Let's Go!,2009-10-27 08:27:12
66768,28278889,10244029208,RT @rudygay22: Just landed in Boston! May go see my God daughter-- aww how sweet,2010-03-09 17:43:22
67000,28278889,9493615272,#haveyouever seen somebody picking their nose and say something and the person get mad at you like its your fault?,2010-02-22 15:14:59
67475,28278889,7098330760,RT @msdivakw: It's @lovedec cday mufuccas!!#clapforher,2009-12-27 13:39:59
67848,36765804,10201839800,RT @SLUMVILLAGE313: We said WHAT?????? #HappyBdayBAATIN,2010-03-08 20:53:11
68255,36765804,9653123061,@itsAyyCeee lol @ the hundreds question.,2010-02-25 19:08:30
69224,18202735,9836498239,i utilized all my viral tools to the best of my ability. To b a star or to not to be a star???? dat is da question,2010-03-01 12:44:10
69473,18202735,9555942350,"@PR3TTYPUSSITASH I'm a flirtacious guy, its part of me. So plzz don't take my werds out of kontext. www.yungpunch.com << Live, Love, Life!!!",2010-02-23 20:26:31
69532,18202735,9499098367,Kurrently arriving dwntwn to wrap up my hustle. Soho treated me well dis afternoon,2010-02-22 17:30:47
69636,18202735,9400326100,#itsfunnyhow some tweople take a flight from nj or buffalo to nyc n b like dey got jetlag lmao how? U still n da same timezone bozo!,2010-02-20 15:48:52
69688,18202735,9368281979,#ff @EROTIC_GODDESS for bbm swagg'N,2010-02-19 21:58:58
70223,28336241,8981806226,ARGHHHHH! Why does Oprah force her thoughts on other people???,2010-02-11 16:57:58
71142,16244851,4043397926,Opera mini beta 5 for BlackBerry is awesome sauce.  Go get it. http://myloc.me/F9rC,2009-09-16 20:12:49
73045,46803646,9054137960,"Snowinnnnnggg!! ? oh, how I missed you so. Its been a good six years since we last met:)",2010-02-13 06:48:14
75077,31047801,3219564018,@TerrenceJ106 saw the preview of u & khloe kissn...so jealous i been wantn 2 taste thm lips 4evr lol,2009-08-09 22:41:25
75095,31047801,3199737813,@myfabolouslife http://twitpic.com/d6tpu - Loso on south beach memorial wknd 2yrs ago...so sexy,2009-08-08 19:07:38
75282,31047801,2787649478,@Jeremih i knw ur bday was fri so happy belated bday....did u get any bday sex???lol:),2009-07-22 18:25:56
76220,30597242,7847682212,get loose or get lost....,2010-01-16 00:00:00
76251,30597242,7597689890,@CeCeMarie408 you know I did.... Cowboys looked impressive....,2010-01-10 00:00:00
76428,30597242,6937577900,@CeCeMarie408 I see!!,2009-12-22 00:00:00
76595,30597242,6778539401,@Lfitzgerald11 How is the knee feeling??,2009-12-17 00:00:00
77100,17793147,8729635474,"oh, & my mom is gonna take me shopping. she saved the day! :D",2010-02-06 11:34:35
77125,17793147,8659600572,@AmysCrusade you gota MAKE it work! haha. or find another website cuz we can't use msn. :(,2010-02-04 20:38:01
77927,69055850,9248726460,"Safest things a person can do... No chances of pregnancy, std & u still get ur #bestfeeling",2010-02-17 00:00:00
77959,69055850,9212289999,SCORE!  ;o)RT @MartyDa1MnParty: 2 more hours to go cmon time. Sometimes I just want to rough u up for no reason Lol.,2010-02-16 00:00:00
79546,61530243,10047901128,"@EvanSDlabor I don't know. Was saying it seems like the interview was edited down, and talk of someone else is on cutting-room floor.",2010-03-05 17:39:22
79780,61530243,8787716473,"@vosdscott, you itchin' fer a fight?",2010-02-07 18:53:59
79936,61530243,7993319326,RT @sdut: Anyone who thought @MayorSanders would pipe down on support of same-sex marriage doesn’t know him very well http://bit.ly/5gFUN7,2010-01-20 11:38:53
80256,61530243,6520200525,"@vosdscott Have learned a few things though. To wit, don't debate complex topics. Also, don't take weight-loss tips from @samuelhodgson.",2009-12-09 21:46:45
81685,17752197,4908891738,@coleypants lol :) whatcha doing?,2009-10-16 00:03:00
82281,17752197,3319007897,@joshsays @3it2ak ichthammol salve,2009-08-14 19:28:11
83212,32465031,8330650948,"RT @DjBigReef_NYCB: Live 2day fr 6-11pm, EveryOne Free, $5 Martinis fr 5-8pm. Support Me http://tweetphoto.com/9798150",2010-01-28 11:22:26
83307,32465031,8252237371,@DaByrdLady wow so beautiful,2010-01-26 15:57:46
83509,32465031,7798950467,@cheszerae wow,2010-01-15 13:32:50
83613,26009737,9813250547,RT @PrettyDaGoddd: RT @MsJuiicyK: #amitheonlyone who's a real BITCH towards most men---damn scorn FEMALES!!!!!!! LoL,2010-03-01 00:03:29
85192,21145473,5099126215,RT @germnchick: check out eXercpt of an interview on the live show on perez...Send a link???????????,2009-10-23 00:00:00
85403,21145473,4172577209,@aomok  How u doing this morn?,2009-09-22 00:00:00
85585,24912011,9876777430,@imAcaLIiiGirL it was great ! I didn't wanna come back! Lol,2010-03-02 08:40:50
85721,24912011,5757467283,Change my name to @rozybn,2009-11-15 23:11:44
85925,24912011,4703428279,RT @SyreetaShanee: @rozyrce hey girl...my website is finally up...check out when u get a chance..www.syreetashanee.com I already did n l ...,2009-10-08 01:29:49
86334,24912011,2941570887,I saw @ list 5 ppl with rasjudah on rasjudah rocks http://myloc.me/fEfD,2009-07-30 19:44:16
87774,33644685,8830328269,#Whammy,2010-02-08 17:42:59
88642,26869903,8818013584,If only Id listen? RT @biblepromises: *Gossip* He who guards his mouth&his tongue keeps himself from calamity(Proverbs 21:23),2010-02-08 11:49:13
89004,26869903,7892009210,RT @Luxist: Golden Globe Red Carpet Beauties http://bit.ly/4FfxJc,2010-01-17 22:43:26
89029,26869903,7810409589,"Whatelse?! Lol? RT @OMGFacts: B4 toilet paper was invented, French royalty wiped their bottoms w/fine linen",2010-01-15 19:47:04
90285,52322449,7577051955,Attn Eagle fans......u wanna win 2night??? Jus do one thing. KEEP VICK IN THE GAME!!!!,2010-01-09 19:48:20
90335,67199122,10010887649,HAHA RT @catirah: @MissMaDamn ok DM me if it's after 1pm cuz i can't get reception at work.  can't wait to see my bishes!! gooootttdammmit!!,2010-03-04 23:28:59
90514,67199122,8755109017,Yooo Cameo is a messss...we bout to be fuckin out! http://myloc.me/3zP49,2010-02-07 00:36:50
90728,67199122,7837297871,Love my house :) @Jawhattt missin u walkin with us! And all the boats the marinas empty  http://tweetphoto.com/8867938,2010-01-16 14:04:01
92862,42647703,5276692494,RT @MissDuchesss: #hesnotthatintoyou if he only hits you up after 2am. hes not sayin im tryna get 2 know u better...he's sayin i wana bone!,2009-10-29 21:15:13
93048,42647703,4070263653,Sumtimes I feel like a bad friend cus he smarter than me so I cant help him wit any of his work... I guess I can line up some bitties 4 him,2009-09-17 22:00:36
93368,26624397,7687498566,OMG. I JUST SEEN SDOT!!,2010-01-12 00:00:00
93824,26624397,5588558999,I love my baby Ka-Rah:),2009-11-10 00:00:00
94446,24060057,9484860802,"I kno baby, now gimme my ear bak....",2010-02-22 11:27:43
94778,24060057,8083889793,and paint on her? lol rt@supatrain @XtianEarl a naked chick.. holdin a turkey leg in one hand and a blunt n the other.,2010-01-22 14:51:33
94988,24060057,7371284885,Heroine tracks anyone....? Lol goodmorning,2010-01-04 10:18:22
95061,24060057,7077789688,RT @yesimwes: my sister drove over her iPhone.  http://tweetphoto.com/7338396 (that's the best thing I've seen all day),2009-12-26 20:38:56
95543,29663386,8648770837,@ocyrus213 all yall niggas be on c.o.d. And haven't sent me yall gamertags...smh,2010-02-04 15:38:15
95585,29663386,8580783211,Who remember KTLA and KCOP use to show the best movies on the weekends...,2010-02-03 02:56:10
95612,29663386,8510579255,@therealyungla I know I saw the tweets... I been fallin asleep at funny ass hours...,2010-02-01 13:29:47
96059,29663386,6941030965,@djgoofy500 what's been good with u fool #TAPOUT,2009-12-22 14:45:11
97202,16572572,5548719748,@hornhea yep! and cornbread:),2009-11-08 20:51:43
97402,60809373,9959835068,@Shortydaprince lol for me itd be my wife,2010-03-03 23:05:46
97579,60809373,9610393734,#lilwaynedeeptweets my flow astoundin im in jail im gettin pounded,2010-02-24 22:16:58
98183,60809373,8578089125,Mostly cuss on Mack Ave it shold be like 40$,2010-02-03 00:46:13
98658,34521247,9710736463,@FlyboyCheese lmao,2010-02-26 21:01:17
99344,34521247,8517672969,Who would've known babyruth's actually tastes good. Kinda tastes like snickers.,2010-02-01 17:00:50
99363,22390128,10441378838,#ifiwasacop I'd kill myself #TTover #okbye,2010-03-13 16:34:50
101501,26024646,9460386628,Thinkin about sellin my blackberry n gettin the new bold,2010-02-21 00:00:00
102071,26024646,7490354308,did i miss the peoples choice award? wtf,2010-01-07 00:00:00
102330,26024646,7036958779,@sonotdadrama lol u damn u jamaicans lol I bet she looks cute..did u get anything,2009-12-25 00:00:00
102424,27451559,9941525170,"@RockStarHustle at ur beckon call My Love ... 24/7/365, 366 in a leap year",2010-03-03 15:29:06
103592,66017991,8940800389,#petpeeves niggas who try to hard,2010-02-10 20:06:31
103972,66017991,6532093814,Up wild early on my way to court....FML,2009-12-10 08:10:07
104604,14532780,9039995854,@kpsourcerqueen surprisingly haven't found an app for #howstuffworks. Maybe they'll have one soon b/c it lends itself perfectly.,2010-02-12 21:34:26
104731,14532780,8304953027,"Danced, flailed, owned Ain't Nothing Wrong With That: http://blip.fm/~jwaqv & Mercy: http://blip.fm/~jwb06",2010-01-27 20:09:41
105270,14532780,6087477039,Happiness is licking your fingers after handmixing homemade goodies.,2009-11-26 11:40:08
105440,20526450,10055388590,@yossarin did you goto Teasers?,2010-03-05 20:49:15
105696,20526450,9258199535,That makes 5 unanswered points for the USA. Swiss are collapsing. I expect a random Collinsgworth interview with Bode Miller any second now,2010-02-17 18:06:53
105990,20526450,8654392879,"@crazy_manda just start reading up in photography. Looooots to learn. And whatever you're interested in, play with at a store",2010-02-04 18:15:19
106252,20526450,7754915839,@MsMJ5 hate hate HATE that song,2010-01-14 11:27:50
107311,2504051,10407807071,@BroadbandLawyer it's a website alternative to twitter.com for twitter and facebook on 1page,2010-03-12 22:45:11
107786,2504051,7139111523,@mint how about a blackberry app?,2009-12-28 17:38:36
107795,2504051,7077086477,@MrMcMillin thanks for the help!,2009-12-26 20:10:02
108333,78364852,10242420739,Bout to get real..,2010-03-09 17:04:22
108345,78364852,10190500400,@1_nite_stan Run bruh!!,2010-03-08 16:16:14
108441,78364852,9992065127,@Ms_Millz lol I miss yall more!! Where yall at!??,2010-03-04 15:42:40
108637,78364852,8747384467,@StitchesLife my bad!! Phone was acting funny.. Wassup doe how you!??,2010-02-06 20:38:58
108764,78364852,8195997862,Fmd lol..,2010-01-25 09:43:21
109276,78364852,6323429011,@DreaBaby90 I'm not too impressed by this BB.. I'm definitely looking forward to this iPhone..,2009-12-03 20:08:08
109769,73047096,7765883290,Demeeeee chamooo!! Jajaja @nelsonebc http://myloc.me/2T376,2010-01-14 00:00:00
